Id,SalePrice
1461,126591.15912625045
1462,166782.2671971996
1463,174606.7768787422
1464,186881.46625521063
1465,196102.50143050743
1466,171617.08264155927
1467,174704.30812400253
1468,163415.03238416387
1469,190870.32336439905
1470,120130.25741381104
1471,191730.52986151967
1472,100622.09914503017
1473,101819.97027963147
1474,153423.80119032576
1475,126638.88163998756
1476,405385.9202216206
1477,245603.96149362784
1478,295977.0277960053
1479,287212.56921254966
1480,486857.3870420404
1481,367138.33396894956
1482,210640.634911588
1483,172132.3394224023
1484,167548.49195500033
1485,183799.67830613078
1486,190301.21867938212
1487,345014.8439861065
1488,235835.8510901986
1489,189751.8296741798
1490,204306.30013736256
1491,178807.73290940028
1492,90518.0932137619
1493,195137.64083212378
1494,298659.0767267199
1495,303421.02928981895
1496,232693.06302681114
1497,188755.99578787532
1498,165846.39722343918
1499,159497.00340338546
1500,142723.43142748182
1501,172264.04584414326
1502,158410.0628521046
1503,288323.3786165079
1504,235974.83864749043
1505,224186.4686271076
1506,178854.16326008522
1507,215362.75629904753
1508,196647.38490482734
1509,155330.8990478869
1510,148155.8773813579
1511,144617.21547952777
1512,166378.60458130695
1513,149652.69279202938
1514,175050.2954038588
1515,166301.95705863633
1516,155774.96096354333
1517,160991.23684789878
1518,134805.26134474576
1519,208539.62164153202
1520,129410.08607022914
1521,126786.66729286266
1522,165366.08568965507
1523,116315.32730799573
1524,128172.91950411911
1525,124667.98268493259
1526,116765.32366019273
1527,100976.31806779484
1528,133000.27563531097
1529,147689.47815192325
1530,192314.35872156857
1531,106245.24902860788
1532,108784.93978588928
1533,149595.67282402344
1534,121836.05317692045
1535,154996.18136425692
1536,117245.80519113207
1537,61868.50374117342
1538,151177.68695187
1539,179819.45467001892
1540,85407.9920961095
1541,144210.1050888218
1542,139481.87532405104
1543,212764.9697836551
1544,76215.78033152866
1545,113459.36927727578
1546,128467.2294981466
1547,129533.38982790522
1548,133323.0379785498
1549,115715.46986548859
1550,136481.84229225197
1551,119336.72865564903
1552,146884.30872998395
1553,147513.07698039332
1554,119266.65170669109
1555,162293.25694514767
1556,85268.91228150624
1557,114219.20539374831
1558,93170.76309653842
1559,104873.1894759386
1560,141395.75170370456
1561,136333.8670902831
1562,133919.71111555808
1563,123300.62702693322
1564,157581.80023534957
1565,143235.52834156188
1566,242706.9653305214
1567,64486.348099119336
1568,225173.9338302639
1569,152255.48418466718
1570,138406.9896468181
1571,117920.33745370676
1572,144462.06726140066
1573,244714.1320890563
1574,121885.56023312386
1575,205994.60884725695
1576,208665.3024296688
1577,194797.34051591234
1578,142221.50625849486
1579,137064.57098311154
1580,196730.01187672946
1581,151089.47493730174
1582,132044.81680693987
1583,319256.97073535563
1584,238509.49817151588
1585,138811.2314643785
1586,79453.82151785817
1587,103890.65421218448
1588,146089.33148675275
1589,94740.7530986162
1590,140711.29732785423
1591,102229.51851550833
1592,125790.72714065382
1593,131502.97245114268
1594,146561.23104698362
1595,128018.77796606232
1596,252128.48692957216
1597,184515.39507369074
1598,202318.03377799725
1599,166248.83214824312
1600,160041.79064104316
1601,67076.50248037298
1602,107556.48440496867
1603,103715.84599547203
1604,271313.1185390937
1605,237821.78304052982
1606,180116.22336562318
1607,165004.89119846097
1608,216748.69153498305
1609,185361.8752662345
1610,146319.86108920985
1611,149359.4293367082
1612,160168.13128908403
1613,166428.84581082067
1614,128950.47913429755
1615,92806.70478072372
1616,77832.63219501199
1617,95857.87568941496
1618,130330.41527387634
1619,138775.60773694486
1620,162697.483934847
1621,132989.39842683348
1622,142621.6962430134
1623,290753.55602812936
1624,206294.30303815275
1625,121413.3053250056
1626,170748.98257907692
1627,179876.9069779009
1628,257016.03422969623
1629,177601.924846766
1630,358856.61683654855
1631,224757.91672814384
1632,257089.60338960218
1633,176314.7972878882
1634,185284.5887468503
1635,177058.2686166788
1636,156888.28502151952
1637,187140.76348292673
1638,199949.5011796924
1639,179218.30634190454
1640,271247.07868331065
1641,169889.45108844878
1642,227913.42385885355
1643,231933.79977995745
1644,225898.11127661297
1645,183234.3927881902
1646,163837.1943284621
1647,160760.14570492535
1648,139606.6860320344
1649,137829.1228701759
1650,114981.29578073486
1651,122845.74073808471
1652,104320.43094042095
1653,107023.57866354595
1654,155529.51973421947
1655,154776.09148990558
1656,152608.0614117997
1657,156966.7762250423
1658,154601.86552028134
1659,135566.5733526826
1660,142288.13980452073
1661,455351.4843024481
1662,426635.5841768376
1663,401274.7579442773
1664,511787.455600179
1665,309278.69467086793
1666,314795.3755705125
1667,355154.8440781714
1668,354188.90694467153
1669,291760.2278872292
1670,355919.72110100114
1671,262914.1160327443
1672,494395.6908752273
1673,297037.41696148296
1674,234210.75228360493
1675,191193.12473245742
1676,191071.11006048502
1677,214994.2786936719
1678,459571.9927447597
1679,387030.0073657048
1680,379357.4752359402
1681,235255.42295260244
1682,314733.2170062391
1683,191205.48835337695
1684,175325.74789821962
1685,170659.05734957787
1686,170707.60701245288
1687,173687.3468877875
1688,183527.47154530496
1689,184767.03051734436
1690,187096.2235641635
1691,182405.36339033488
1692,237207.8084562192
1693,174428.59817212878
1694,181877.13042644467
1695,168461.53965944512
1696,272734.17647197837
1697,170974.9894299209
1698,363879.7902994448
1699,327331.8888223329
1700,252389.72649771377
1701,290466.05874066515
1702,258349.50210665385
1703,274353.35151557205
1704,291291.6696449615
1705,219409.52847243226
1706,448505.8485188101
1707,213929.6312409022
1708,209846.03192910744
1709,266472.80669931753
1710,220324.79225294263
1711,245159.89474095224
1712,280366.13272026693
1713,254408.59824607553
1714,229921.42343682607
1715,192858.74095819818
1716,164549.52281376784
1717,171676.44090410255
1718,131179.8721060324
1719,190856.56730123234
1720,219216.7298159698
1721,163897.1957776517
1722,122545.004891745
1723,160260.75222682214
1724,184409.8903886741
1725,238144.05424051493
1726,179831.22982431488
1727,159402.24490135055
1728,181287.111429609
1729,162868.3436874189
1730,141237.24598283705
1731,126460.80293545169
1732,131266.25773373913
1733,117493.5124657306
1734,111802.85174207993
1735,130521.31481499442
1736,125728.92128097703
1737,339712.94396771124
1738,221385.3895345401
1739,261032.6800863663
1740,223750.97600636006
1741,192444.5608992688
1742,173055.03774471942
1743,171315.13282355235
1744,312962.4747653467
1745,246898.9475315552
1746,207324.24105352155
1747,212139.91469290125
1748,212718.29302905293
1749,161349.48531253127
1750,132493.53130676947
1751,238706.99760104396
1752,125524.91211484422
1753,150653.00227904128
1754,206142.75558662735
1755,171011.30358395947
1756,128158.57389596156
1757,123424.25311926816
1758,134515.01862164107
1759,161041.10821530287
1760,168252.453655532
1761,149449.8615955369
1762,176390.49972716768
1763,176037.5165745117
1764,122951.32413482097
1765,167343.66967966707
1766,175284.9098855491
1767,218885.21143204474
1768,139188.429099308
1769,183460.7029238366
1770,139109.15133927055
1771,127665.38862218038
1772,143014.70418277822
1773,122210.35721294934
1774,129682.66529386137
1775,136995.28662904934
1776,122024.33964139504
1777,108528.15307354985
1778,135762.963769818
1779,111825.85288710333
1780,168450.47634288616
1781,128207.86099160537
1782,83057.34995652478
1783,140651.97698746584
1784,106007.64132039477
1785,108366.21337986317
1786,148928.39812502818
1787,155989.85046198138
1788,57329.13600032208
1789,86892.04547798687
1790,80930.55062622411
1791,160682.0296411862
1792,153632.30372593726
1793,126960.77118213609
1794,141877.0357390018
1795,134177.99111704694
1796,106800.1509288371
1797,94938.04538507627
1798,123690.67826278674
1799,111979.58081884081
1800,126514.81413045697
1801,130693.133592288
1802,111985.14277862139
1803,151558.7721704473
1804,135456.12556928038
1805,137287.1175211608
1806,123819.77217878282
1807,127909.23211552763
1808,113218.46044923557
1809,120458.67790634258
1810,139813.7778469005
1811,104975.90415878208
1812,99816.99739734018
1813,129071.99877280275
1814,100636.28188770384
1815,54400.860288962715
1816,87290.25802218624
1817,102066.6574088256
1818,135893.9113276116
1819,123953.90532263048
1820,66733.87471894952
1821,106483.41750215382
1822,143377.3055008229
1823,51890.62991650221
1824,138011.5280721319
1825,129679.99610459767
1826,100874.29877735605
1827,109544.34355811425
1828,141663.34077898657
1829,119912.43998037052
1830,138966.08698843824
1831,151247.6820919857
1832,85438.00717078932
1833,136644.1236795325
